budget,selector,support_subset,selection_rank,global_row_id,csv_member,pcap_member,device,first_attack_label,phase,support_region_id,recorded_index_within_file,packet_timestamp_epoch
256,phase_file_balanced_kcenter_standardized115_v1,support_train,112,817477,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17477,1737236107.200737
256,phase_file_balanced_kcenter_standardized115_v1,support_train,113,817324,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17324,1737236106.125755
256,phase_file_balanced_kcenter_standardized115_v1,support_val,114,817530,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17530,1737236107.478809
256,phase_file_balanced_kcenter_standardized115_v1,support_train,115,822693,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,22693,1737236149.056034
256,phase_file_balanced_kcenter_standardized115_v1,support_train,116,817976,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17976,1737236110.222414
256,phase_file_balanced_kcenter_standardized115_v1,support_train,117,842526,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,42526,1737236284.019439
256,phase_file_balanced_kcenter_standardized115_v1,support_val,118,839074,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,39074,1737236260.460355
256,phase_file_balanced_kcenter_standardized115_v1,support_train,119,835093,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,35093,1737236233.971453
256,phase_file_balanced_kcenter_standardized115_v1,support_train,120,837587,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,37587,1737236250.252811
256,phase_file_balanced_kcenter_standardized115_v1,support_train,121,837683,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,37683,1737236250.721895
256,phase_file_balanced_kcenter_standardized115_v1,support_val,122,841629,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,41629,1737236278.288933
256,phase_file_balanced_kcenter_standardized115_v1,support_train,123,818020,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,18020,1737236110.270652
256,phase_file_balanced_kcenter_standardized115_v1,support_train,124,818190,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,18190,1737236111.704446
256,phase_file_balanced_kcenter_standardized115_v1,support_train,125,817608,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17608,1737236107.678323
256,phase_file_balanced_kcenter_standardized115_v1,support_val,126,815101,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,15101,1737236088.098378
256,phase_file_balanced_kcenter_standardized115_v1,support_train,127,819547,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,19547,1737236123.036539
256,phase_file_balanced_kcenter_standardized115_v1,support_train,128,827899,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,27899,1737236186.150068
256,phase_file_balanced_kcenter_standardized115_v1,support_train,129,817678,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17678,1737236108.183780
256,phase_file_balanced_kcenter_standardized115_v1,support_val,130,814174,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,14174,1737236080.415411
256,phase_file_balanced_kcenter_standardized115_v1,support_train,131,840527,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,40527,1737236271.052687
256,phase_file_balanced_kcenter_standardized115_v1,support_train,132,841962,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,41962,1737236280.383742
256,phase_file_balanced_kcenter_standardized115_v1,support_train,133,819240,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,19240,1737236120.545833
256,phase_file_balanced_kcenter_standardized115_v1,support_val,134,817950,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17950,1737236110.168177
256,phase_file_balanced_kcenter_standardized115_v1,support_train,135,834821,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,34821,1737236232.239941
256,phase_file_balanced_kcenter_standardized115_v1,support_train,136,817604,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17604,1737236107.672478
256,phase_file_balanced_kcenter_standardized115_v1,support_train,137,828617,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,28617,1737236191.307532
256,phase_file_balanced_kcenter_standardized115_v1,support_val,138,817495,processed/iotsim-air-quality-1.csv,raw/malicious/mirai-infection/iotsim-air-quality-1_0-0_to_OpenvSwitch-25_1-0.pcap,air-quality,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-air-quality-1|tail_gt_10000,17495,1737236107.396052
256,phase_file_balanced_kcenter_standardized115_v1,support_val,139,340078,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,78,1737235786.775734
256,phase_file_balanced_kcenter_standardized115_v1,support_train,140,340147,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,147,1737235789.066597
256,phase_file_balanced_kcenter_standardized115_v1,support_train,141,340138,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,138,1737235788.759609
256,phase_file_balanced_kcenter_standardized115_v1,support_train,142,340346,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,346,1737235794.581044
256,phase_file_balanced_kcenter_standardized115_v1,support_val,143,340353,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,353,1737235794.585947
256,phase_file_balanced_kcenter_standardized115_v1,support_train,144,340383,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,383,1737235794.817303
256,phase_file_balanced_kcenter_standardized115_v1,support_train,145,340320,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,320,1737235794.487519
256,phase_file_balanced_kcenter_standardized115_v1,support_train,146,340137,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,137,1737235788.759564
256,phase_file_balanced_kcenter_standardized115_v1,support_val,147,340340,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,340,1737235794.571399
256,phase_file_balanced_kcenter_standardized115_v1,support_train,148,340148,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,148,1737235789.069284
256,phase_file_balanced_kcenter_standardized115_v1,support_train,149,340351,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,351,1737235794.582471
256,phase_file_balanced_kcenter_standardized115_v1,support_val,150,340201,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,early_0_500,Telnet Brute Force|iotsim-city-power-1|early_0_500,201,1737235790.290803
256,phase_file_balanced_kcenter_standardized115_v1,support_train,151,343264,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3264,1737235882.529634
256,phase_file_balanced_kcenter_standardized115_v1,support_val,152,349399,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9399,1737236028.895200
256,phase_file_balanced_kcenter_standardized115_v1,support_train,153,343959,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3959,1737235907.089722
256,phase_file_balanced_kcenter_standardized115_v1,support_train,154,349055,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9055,1737236021.516044
256,phase_file_balanced_kcenter_standardized115_v1,support_train,155,349363,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9363,1737236028.024068
256,phase_file_balanced_kcenter_standardized115_v1,support_val,156,349455,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9455,1737236029.626090
256,phase_file_balanced_kcenter_standardized115_v1,support_train,157,349607,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9607,1737236031.690246
256,phase_file_balanced_kcenter_standardized115_v1,support_train,158,347613,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7613,1737235998.891125
256,phase_file_balanced_kcenter_standardized115_v1,support_train,159,349535,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9535,1737236030.728543
256,phase_file_balanced_kcenter_standardized115_v1,support_val,160,342874,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,2874,1737235874.101402
256,phase_file_balanced_kcenter_standardized115_v1,support_train,161,349762,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9762,1737236033.753715
256,phase_file_balanced_kcenter_standardized115_v1,support_train,162,344933,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,4933,1737235931.812967
256,phase_file_balanced_kcenter_standardized115_v1,support_train,163,345619,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,5619,1737235953.592605
256,phase_file_balanced_kcenter_standardized115_v1,support_val,164,347584,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7584,1737235997.865124
256,phase_file_balanced_kcenter_standardized115_v1,support_train,165,347695,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7695,1737235999.915358
256,phase_file_balanced_kcenter_standardized115_v1,support_train,166,345677,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,5677,1737235955.006053
256,phase_file_balanced_kcenter_standardized115_v1,support_train,167,349501,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9501,1737236030.301574
256,phase_file_balanced_kcenter_standardized115_v1,support_val,168,349204,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9204,1737236024.557287
256,phase_file_balanced_kcenter_standardized115_v1,support_train,169,347651,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7651,1737235999.297788
256,phase_file_balanced_kcenter_standardized115_v1,support_train,170,342872,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,2872,1737235874.092584
256,phase_file_balanced_kcenter_standardized115_v1,support_train,171,347609,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7609,1737235998.827336
256,phase_file_balanced_kcenter_standardized115_v1,support_val,172,347906,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7906,1737236002.691680
256,phase_file_balanced_kcenter_standardized115_v1,support_train,173,347493,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,7493,1737235996.526407
256,phase_file_balanced_kcenter_standardized115_v1,support_train,174,345614,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,5614,1737235953.587721
256,phase_file_balanced_kcenter_standardized115_v1,support_train,175,349590,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,9590,1737236031.376986
256,phase_file_balanced_kcenter_standardized115_v1,support_val,176,343281,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,late_2000_10000,Telnet Brute Force|iotsim-city-power-1|late_2000_10000,3281,1737235883.426501
256,phase_file_balanced_kcenter_standardized115_v1,support_val,177,340842,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,842,1737235808.154376
256,phase_file_balanced_kcenter_standardized115_v1,support_train,178,341848,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1848,1737235838.792732
256,phase_file_balanced_kcenter_standardized115_v1,support_train,179,341666,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1666,1737235835.391000
256,phase_file_balanced_kcenter_standardized115_v1,support_train,180,341685,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1685,1737235835.407047
256,phase_file_balanced_kcenter_standardized115_v1,support_val,181,341677,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1677,1737235835.396155
256,phase_file_balanced_kcenter_standardized115_v1,support_train,182,341562,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1562,1737235832.796133
256,phase_file_balanced_kcenter_standardized115_v1,support_train,183,341510,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1510,1737235831.300962
256,phase_file_balanced_kcenter_standardized115_v1,support_train,184,340515,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,515,1737235797.921601
256,phase_file_balanced_kcenter_standardized115_v1,support_val,185,341944,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1944,1737235841.244871
256,phase_file_balanced_kcenter_standardized115_v1,support_train,186,341380,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1380,1737235827.593969
256,phase_file_balanced_kcenter_standardized115_v1,support_train,187,341845,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1845,1737235838.788414
256,phase_file_balanced_kcenter_standardized115_v1,support_train,188,341846,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1846,1737235838.792137
256,phase_file_balanced_kcenter_standardized115_v1,support_val,189,341701,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1701,1737235835.487264
256,phase_file_balanced_kcenter_standardized115_v1,support_val,190,341561,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,mid_500_2000,Telnet Brute Force|iotsim-city-power-1|mid_500_2000,1561,1737235832.796071
256,phase_file_balanced_kcenter_standardized115_v1,support_train,191,379170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,39170,1737236259.597317
256,phase_file_balanced_kcenter_standardized115_v1,support_train,192,359083,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19083,1737236117.151555
256,phase_file_balanced_kcenter_standardized115_v1,support_train,193,359052,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19052,1737236117.135761
256,phase_file_balanced_kcenter_standardized115_v1,support_val,194,359170,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19170,1737236117.948782
256,phase_file_balanced_kcenter_standardized115_v1,support_train,195,359057,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,19057,1737236117.143280
256,phase_file_balanced_kcenter_standardized115_v1,support_train,196,350376,processed/iotsim-city-power-1.csv,raw/malicious/mirai-infection/iotsim-city-power-1_0-0_to_OpenvSwitch-26_1-0.pcap,city-power,Telnet Brute Force,tail_gt_10000,Telnet Brute Force|iotsim-city-power-1|tail_gt_10000,10376,1737236040.741188
