active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_core_norm,unknown_norm,strong_score_q,weak_score_q,review_budget,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,pseudo_medium_hard_mean,pseudo_medium_hard_min,pseudo_medium_hard_max,pseudo_heavy_hard_mean,pseudo_heavy_hard_min,pseudo_heavy_hard_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_pseudo_min_mean,dev_pseudo_min_min,dev_pseudo_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
64,32,0.95,0.75,1.0,1.25,0.0,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.25,0.0,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.0,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,-0.012552631578947367,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.0,0.5,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.25,0.0,0.5,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.25,0.0,0.5,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.0,0.5,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,-0.011552631578947366,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.25,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,-0.012552631578947367,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.5,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.5,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.5,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.25,0.25,0.5,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,-0.011552631578947366,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.25,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,-0.012552631578947367,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.5,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.5,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.5,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.0,0.5,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,-0.011552631578947366,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.25,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,-0.012552631578947367,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.5,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.5,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.5,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,1.5,0.25,0.5,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,-0.011552631578947366,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.25,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,-0.012552631578947367,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.5,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.5,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.5,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.0,0.5,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,-0.011552631578947366,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.25,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08368421052631579,0.034736842105263156,0.1,-0.012552631578947367,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.5,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.5,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982456140350877,0.02982456140350877,0.02982456140350877,-0.0044736842105263155,-0.0044736842105263155,-0.0044736842105263155,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.5,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046052631578947366,0.034736842105263156,0.04982456140350877,-0.006907894736842105,-0.0074736842105263155,-0.005210526315789474,False,False
64,32,0.95,0.75,1.0,2.0,0.25,0.5,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07701754385964912,0.034736842105263156,0.1,-0.011552631578947366,-0.015,-0.005210526315789474,False,False
64,32,0.95,0.75,1.25,1.25,0.0,0.25,0.01,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009824561403508772,0.009824561403508772,0.009824561403508772,-0.0014736842105263158,-0.0014736842105263158,-0.0014736842105263158,False,False
64,32,0.95,0.75,1.25,1.25,0.0,0.25,0.03,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027456140350877192,0.020350877192982456,0.02982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027456140350877192,0.020350877192982456,0.02982456140350877,-0.0041184210526315785,-0.0044736842105263155,-0.0030526315789473684,False,False
64,32,0.95,0.75,1.25,1.25,0.0,0.25,0.05,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245614035087719,0.020350877192982456,0.04982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04245614035087719,0.020350877192982456,0.04982456140350877,-0.006368421052631579,-0.0074736842105263155,-0.0030526315789473684,False,False
64,32,0.95,0.75,1.25,1.25,0.0,0.25,0.1,4,0.0,0.0,0.0,0.0004166666666666667,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008771929824562,0.020350877192982456,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008771929824562,0.020350877192982456,0.1,-0.012013157894736842,-0.015,-0.0030526315789473684,False,False
