dataset,holdout,method,candidate,seed,seed_group,ood_target,ood_target_label,threshold,uses_id_calib,uses_ood_val,uses_final_ood_eval,uses_attack_eval,ood_val_alarm_at_selection,id_calib_alarm_at_selection
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.012,1.2pct,-2.7613347674615474,True,True,False,False,0.003,0.0118
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.015,1.5pct,-3.154597770812057,True,True,False,False,0.0045,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,45,main_42_46,0.02,2.0pct,-3.543081754532603,True,True,False,False,0.007,0.02
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,46,main_42_46,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,46,main_42_46,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,46,main_42_46,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.005,0.5pct,0.9598301602112078,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.008,0.8pct,-1.3839727970289266,True,True,False,False,0.001,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.01,1.0pct,-2.2145530029068663,True,True,False,False,0.002,0.0098
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.012,1.2pct,-2.631538697530987,True,True,False,False,0.002,0.0118
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.015,1.5pct,-3.0708894275452234,True,True,False,False,0.003,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,46,main_42_46,0.02,2.0pct,-3.641587393494375,True,True,False,False,0.005,0.0198
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,47,heldout_47_51,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,47,heldout_47_51,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,47,heldout_47_51,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.005,0.5pct,-3.6635308926310475,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.008,0.8pct,-3.8933596308607794,True,True,False,False,0.0,0.0078
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.01,1.0pct,-3.9650941905804293,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.012,1.2pct,-4.0658297090478825,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.015,1.5pct,-4.27476988539377,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,47,heldout_47_51,0.02,2.0pct,-4.459354800352586,True,True,False,False,0.002,0.02
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,48,heldout_47_51,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,48,heldout_47_51,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,48,heldout_47_51,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.005,0.5pct,-3.5069543722476246,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.008,0.8pct,-3.763544293890199,True,True,False,False,0.0025,0.0078
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.01,1.0pct,-3.8989358557007967,True,True,False,False,0.0025,0.01
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.012,1.2pct,-3.970470656990879,True,True,False,False,0.0025,0.012
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.015,1.5pct,-4.159360620125887,True,True,False,False,0.0025,0.0148
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,48,heldout_47_51,0.02,2.0pct,-4.324248533292635,True,True,False,False,0.003,0.0198
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,49,heldout_47_51,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,49,heldout_47_51,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,49,heldout_47_51,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.005,0.5pct,-3.952988959546968,True,True,False,False,0.0,0.005
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.008,0.8pct,-4.176767949324067,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.01,1.0pct,-4.28090961700597,True,True,False,False,0.001,0.0098
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.012,1.2pct,-4.375642265434135,True,True,False,False,0.001,0.012
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.015,1.5pct,-4.482786712647299,True,True,False,False,0.001,0.015
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,49,heldout_47_51,0.02,2.0pct,-4.606211387178438,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,50,heldout_47_51,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,50,heldout_47_51,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,50,heldout_47_51,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.005,0.5pct,-4.005306715848187,True,True,False,False,0.004,0.0048
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.008,0.8pct,-4.337003724392787,True,True,False,False,0.0055,0.008
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.01,1.0pct,-4.458588967162141,True,True,False,False,0.0065,0.01
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.012,1.2pct,-4.512406014949219,True,True,False,False,0.0065,0.0118
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.015,1.5pct,-4.621709916853915,True,True,False,False,0.007,0.0148
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,50,heldout_47_51,0.02,2.0pct,-4.712941296784295,True,True,False,False,0.0085,0.0198
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.005,0.5pct,-1.7803375225073232,True,True,False,False,0.0005,0.0048
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.008,0.8pct,-2.082103118485016,True,True,False,False,0.0005,0.008
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.01,1.0pct,-2.3126683191097466,True,True,False,False,0.0005,0.01
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.012,1.2pct,-2.5058881077794375,True,True,False,False,0.0005,0.0118
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.015,1.5pct,-2.65965462869058,True,True,False,False,0.0005,0.015
locked_harder_holdout,holdout_bin_7,M0_V1_original100_kcenter32_fixed_guard,V1,51,heldout_47_51,0.02,2.0pct,-3.0375965766037867,True,True,False,False,0.0015,0.0198
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.005,0.5pct,-2.110798757834339,True,True,False,False,0.005,0.0006
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.008,0.8pct,-2.6865918977835177,True,True,False,False,0.008,0.0018
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.01,1.0pct,-2.8243662522618793,True,True,False,False,0.0095,0.0022
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.012,1.2pct,-3.0361113437869673,True,True,False,False,0.0115,0.0032
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.015,1.5pct,-3.2788575284663453,True,True,False,False,0.015,0.0056
locked_harder_holdout,holdout_bin_7,M1_V2_source_rich_top32_kcenter32_fixed_guard,V2_top32,51,heldout_47_51,0.02,2.0pct,-3.6729511328694047,True,True,False,False,0.02,0.013
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.005,0.5pct,-3.723803557343875,True,True,False,False,0.0015,0.005
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.008,0.8pct,-3.9351652363406124,True,True,False,False,0.0015,0.0078
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.01,1.0pct,-4.067457114802276,True,True,False,False,0.0015,0.01
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.012,1.2pct,-4.164466851514261,True,True,False,False,0.0015,0.012
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.015,1.5pct,-4.286755941828894,True,True,False,False,0.0015,0.0148
locked_harder_holdout,holdout_bin_7,M2_enhanced_V2_source_rich_top64_kcenter32_fixed_guard,V2_top64,51,heldout_47_51,0.02,2.0pct,-4.442862441960886,True,True,False,False,0.0025,0.02
locked_harder_holdout,holdout_bin_7,M3_source_rich_top64_random32_fixed_guard_optional,V2_top64_random32,51,heldout_47_51,0.005,0.5pct,-3.4204856944669224,True,True,False,False,0.0045,0.0024
