dataset,holdout,seed,seed_group,top_k,rank,feature_index,feature_name,selection_score,effect_vs_ood_val,effect_vs_id_calib,support_q25_minus_ood_val_q99,selection_uses_attack_eval,selection_uses_final_ood_eval,selection_rule_fixed_from_issue19
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,4,73,HpHp_3_mean_0,2.317552089691162,-2.152780771255493,-0.3295426070690155,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,10,151,source_rich_151,1.9180668592453003,-1.7418746948242188,0.3523843288421631,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,11,104,source_rich_104,1.9174389839172363,1.695290446281433,0.4442971646785736,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,13,182,source_rich_182,1.7224369049072266,1.625740885734558,-0.07400448620319366,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,14,72,HpHp_3_weight_0,1.601155400276184,1.395763874053955,0.41078314185142517,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,15,38,HH_0.1_std_0,1.5626649856567383,-1.3759475946426392,-0.3734348714351654,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,17,169,source_rich_169,1.4939285516738892,1.4608412981033325,0.06617448478937149,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,18,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,19,99,HpHp_0.01_pcc_0_1,1.4433726072311401,-1.3672631978988647,-0.1522187739610672,-1.0760252475738525,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,20,59,HH_jit_0.1_weight,1.404968500137329,-1.2687172889709473,-0.2725023031234741,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,21,164,source_rich_164,1.404416561126709,-1.2478424310684204,0.31314817070961,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,23,33,HH_1_magnitude_0_1,1.3873865604400635,1.3168660402297974,0.14104092121124268,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,25,131,source_rich_131,1.269407868385315,-1.0928781032562256,0.3530596196651459,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,26,28,HH_3_pcc_0_1,1.2446125745773315,0.91825270652771,-0.6527196764945984,-2.0770280361175537,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,28,29,HH_1_weight_0,1.1904520988464355,0.8514761328697205,-0.677951991558075,-5.496295928955078,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,29,176,source_rich_176,1.1902276277542114,1.0854320526123047,0.20959118008613586,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,30,170,source_rich_170,1.1036980152130127,-0.7996325492858887,0.6081308722496033,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,31,242,source_rich_242,1.0927305221557617,0.7891039252281189,-0.6072532534599304,-0.16699837148189545,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,32,32,2,MI_dir_5_std,1.0539602041244507,1.008865475654602,0.09018942713737488,-5.756809711456299,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,1,52,HH_jit_5_std,3.646456718444824,3.0764334201812744,1.0399447679519653,1.0010192394256592,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,2,250,source_rich_250,2.3721089363098145,1.768407940864563,-1.2074021100997925,-4.309833526611328,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,3,125,source_rich_125,2.358654499053955,2.119863510131836,0.4634753465652466,0.1410682201385498,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,4,73,HpHp_3_mean_0,2.317552089691162,-2.152780771255493,-0.3295426070690155,-1.2361297607421875,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,5,251,source_rich_251,2.0903005599975586,-1.6378791332244873,0.9048426151275635,-9.930511474609375,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,6,252,source_rich_252,2.080484390258789,-1.5039976835250854,-1.1529731750488281,-0.8178179860115051,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,7,218,source_rich_218,2.0550644397735596,1.52736234664917,1.0554040670394897,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,8,257,source_rich_257,2.0217854976654053,-1.448927402496338,-1.1457160711288452,-0.6772486567497253,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,9,205,source_rich_205,1.9627830982208252,1.5177438259124756,0.8900786638259888,-0.011540208011865616,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,10,151,source_rich_151,1.9180668592453003,-1.7418746948242188,0.3523843288421631,-1.0220768451690674,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,11,104,source_rich_104,1.9174389839172363,1.695290446281433,0.4442971646785736,-0.25488972663879395,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,12,231,source_rich_231,1.8860102891921997,1.3868685960769653,0.998283326625824,-0.009251929819583893,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,13,182,source_rich_182,1.7224369049072266,1.625740885734558,-0.07400448620319366,1.1938772201538086,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,14,72,HpHp_3_weight_0,1.601155400276184,1.395763874053955,0.41078314185142517,-0.7858250737190247,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,15,38,HH_0.1_std_0,1.5626649856567383,-1.3759475946426392,-0.3734348714351654,-4.8228888511657715,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,16,224,source_rich_224,1.5571880340576172,1.2623727321624756,-0.5896306037902832,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,17,169,source_rich_169,1.4939285516738892,1.4608412981033325,0.06617448478937149,-0.7086914777755737,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,18,223,source_rich_223,1.4877667427062988,1.0972516536712646,-0.7810302972793579,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,19,99,HpHp_0.01_pcc_0_1,1.4433726072311401,-1.3672631978988647,-0.1522187739610672,-1.0760252475738525,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,20,59,HH_jit_0.1_weight,1.404968500137329,-1.2687172889709473,-0.2725023031234741,-1.3835506439208984,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,21,164,source_rich_164,1.404416561126709,-1.2478424310684204,0.31314817070961,-0.96075838804245,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,22,236,source_rich_236,1.4023661613464355,1.1888923645019531,-0.4269477128982544,-0.43147802352905273,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,23,33,HH_1_magnitude_0_1,1.3873865604400635,1.3168660402297974,0.14104092121124268,-0.7081103920936584,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,24,211,source_rich_211,1.346355676651001,1.2202246189117432,-0.2522619962692261,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,25,131,source_rich_131,1.269407868385315,-1.0928781032562256,0.3530596196651459,-5.740927219390869,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,26,28,HH_3_pcc_0_1,1.2446125745773315,0.91825270652771,-0.6527196764945984,-2.0770280361175537,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,27,121,source_rich_121,1.2383735179901123,-0.8906502723693848,0.6954466104507446,-12.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,28,29,HH_1_weight_0,1.1904520988464355,0.8514761328697205,-0.677951991558075,-5.496295928955078,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,29,176,source_rich_176,1.1902276277542114,1.0854320526123047,0.20959118008613586,-0.36820119619369507,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,30,170,source_rich_170,1.1036980152130127,-0.7996325492858887,0.6081308722496033,-5.365687847137451,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,31,242,source_rich_242,1.0927305221557617,0.7891039252281189,-0.6072532534599304,-0.16699837148189545,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,32,2,MI_dir_5_std,1.0539602041244507,1.008865475654602,0.09018942713737488,-5.756809711456299,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,33,210,source_rich_210,1.048972249031067,1.0109028816223145,-0.07613863795995712,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,34,91,HpHp_0.1_covariance_0_1,0.9736080765724182,0.7785171270370483,0.39018186926841736,-1.1286139488220215,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,35,195,source_rich_195,0.9585826396942139,0.7484133243560791,0.42033857107162476,-0.9691102504730225,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,36,95,HpHp_0.01_std_0,0.8957082033157349,0.6538798809051514,0.48365670442581177,-6.583510398864746,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,37,184,source_rich_184,0.8865622282028198,-0.6929781436920166,0.3871682286262512,-4.943325042724609,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,38,112,source_rich_112,0.8641854524612427,0.8376573920249939,-0.05305616930127144,-0.48106515407562256,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,39,149,source_rich_149,0.8631620407104492,-0.6018025279045105,-0.5227190256118774,-0.4321347177028656,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,40,253,source_rich_253,0.8189914226531982,0.6509419679641724,0.33609896898269653,-0.04903799295425415,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,41,212,source_rich_212,0.8125734329223633,0.6506614089012146,0.32382404804229736,-1.0350896120071411,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,42,199,source_rich_199,0.7974938154220581,0.6514096260070801,0.29216840863227844,-1.0342060327529907,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,43,207,source_rich_207,0.7561804056167603,-0.45358338952064514,-0.6051939725875854,-4.445213794708252,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,44,55,HH_jit_3_std,0.7525357007980347,-0.19727633893489838,-1.1105186939239502,-4.228538513183594,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,45,185,source_rich_185,0.7352840900421143,0.3679545819759369,0.7346590757369995,-4.743668556213379,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,46,227,source_rich_227,0.7202818393707275,-0.6140296459197998,-0.21250441670417786,-0.07614666223526001,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,47,122,source_rich_122,0.7062011361122131,-0.36863332986831665,-0.675135612487793,-6.168768882751465,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,48,107,source_rich_107,0.690689206123352,0.12867090106010437,-1.1240366697311401,-4.415927886962891,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,49,172,source_rich_172,0.6804152131080627,0.4391895532608032,0.48245134949684143,-4.856870651245117,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,50,163,source_rich_163,0.6697927713394165,0.33480799198150635,-0.6699694991111755,-0.6508454084396362,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,51,40,HH_0.1_magnitude_0_1,0.662621259689331,-0.2126975953578949,-0.8998472690582275,-1.4535179138183594,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,52,200,source_rich_200,0.6580028533935547,0.46570640802383423,0.3845929503440857,-0.19199523329734802,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,53,189,source_rich_189,0.6559388041496277,-0.4224020838737488,0.4670734107494354,-0.9748263359069824,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,54,213,source_rich_213,0.6522313356399536,0.4488845467567444,0.40669363737106323,-0.19214960932731628,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,55,201,source_rich_201,0.6459471583366394,-0.618679940700531,-0.0545344203710556,-0.07587307691574097,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,56,162,source_rich_162,0.631084680557251,-0.270797997713089,-0.720573365688324,-0.22558093070983887,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,57,241,source_rich_241,0.6075075268745422,0.22989650070667267,-0.7552220821380615,-0.730461835861206,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,58,226,source_rich_226,0.6041978597640991,0.3973870873451233,0.41362154483795166,-0.19243159890174866,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,59,46,HH_0.01_radius_0_1,0.5968855023384094,-0.3261524438858032,-0.5414661169052124,-0.8295458555221558,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,60,225,source_rich_225,0.59297776222229,0.456838995218277,0.27227747440338135,-1.0359703302383423,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,61,75,HpHp_3_radius_0_1,0.5869994163513184,-0.42819663882255554,-0.31760552525520325,-0.2641115188598633,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,62,217,source_rich_217,0.5866295695304871,-0.3664066195487976,0.4404459297657013,-0.0008056177175603807,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,63,41,HH_0.1_covariance_0_1,0.5861596465110779,0.5741404294967651,0.024038484320044518,-0.31108760833740234,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,64,202,source_rich_202,0.5779672861099243,0.42984962463378906,0.2962353229522705,-0.733908474445343,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,1,182,source_rich_182,2.4605650901794434,2.3546500205993652,0.06401557475328445,1.4781451225280762,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,2,169,source_rich_169,2.361356496810913,2.0996880531311035,0.500281572341919,0.23055684566497803,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,3,138,source_rich_138,2.335883617401123,-2.2892961502075195,-0.09317472577095032,-1.1621900796890259,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,4,144,source_rich_144,2.3263473510742188,-2.1695716381073,-0.3135516345500946,-5.718976974487305,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,5,237,source_rich_237,2.1306543350219727,1.1647764444351196,-1.9317559003829956,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,6,104,source_rich_104,2.0794107913970947,1.8121124505996704,0.534596860408783,-0.3125903606414795,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,7,177,source_rich_177,1.967432975769043,1.7987107038497925,0.33340728282928467,0.04037373885512352,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,8,117,source_rich_117,1.7848225831985474,1.7097663879394531,0.07236865162849426,0.7774369716644287,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,9,224,source_rich_224,1.750624418258667,1.2634644508361816,-0.9743198156356812,-6.0,False,False,True
locked_harder_holdout,holdout_bin_5,43,main_42_46,64,10,77,HpHp_3_covariance_0_1,1.7402175664901733,-1.6050522327423096,-0.2703306972980499,-3.7514379024505615,False,False,True
