holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval,support_selection_method,selection_uses_attack_eval,selection_uses_final_ood_eval,result_source
holdout_bin_2,32,47,heldout_47_51,4327,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,4408,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,4520,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,4701,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,4862,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,5013,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,5101,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,5407,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,5580,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,5873,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,6006,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,6267,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,6636,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,6685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,6977,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7118,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7159,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7234,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7288,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7601,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7631,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,7671,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,8169,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,8182,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,8253,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,8328,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,8409,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,8537,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,9107,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,9112,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,9115,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,47,heldout_47_51,9431,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,4746,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5074,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5241,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5391,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5539,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5595,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5825,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,5883,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6014,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6047,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6049,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6234,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6337,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6877,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6925,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,6949,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,7315,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,7393,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,7420,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,7640,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,7685,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,7997,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,8024,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,8122,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,8139,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,8827,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,9153,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,9319,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,9467,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,9485,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,9518,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,48,heldout_47_51,9696,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,4421,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,4445,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,4567,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,4598,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5127,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5287,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5310,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5340,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5416,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5530,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5717,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,5751,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,6368,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,6907,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,6977,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,6987,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7068,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7124,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7167,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7403,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7429,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7642,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7671,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7691,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7946,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,7954,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,8646,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,8787,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,8864,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,9598,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,9609,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,49,heldout_47_51,9773,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,4327,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,4434,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,5232,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,5501,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,5767,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6048,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6073,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6262,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6545,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6582,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6706,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
holdout_bin_2,32,50,heldout_47_51,6713,pre_registered_hard_holdout_attack_train_pool,"3,4,5,6,7,8",2,True,False,False,random_32shot_baseline,False,False,reused_issue16b
