dataset,holdout,seed,fusion_family,config_id,alpha,C,beta,threshold,support_val_detection,support_val_margin_q25,support_val_margin_median,ood_val_alarm,selection_score,uses_final_eval_for_selection,selected_for_linear_alpha,selected_for_conservative_max,selected_for_residual_lr,evaluation_role,seed_group
primary_lowood,primary_lowood,51,conservative_max,beta_1.00,,,1.0,2.043100402461872,1.0,7.21217149224522,8.526842819980887,0.001,1007.2111714922453,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,residual_lr,residual_C_0.01,,0.01,,-1.885665919432241,1.0,7.021333357791574,8.195250021475298,0.0005,1007.0208333577916,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,residual_lr,residual_C_0.1,,0.1,,-3.319261899031895,1.0,9.921297237058589,11.577856479529238,0.0005,1009.9207972370587,False,False,False,False,consistency,heldout_47_51
primary_lowood,primary_lowood,51,residual_lr,residual_C_1.0,,1.0,,-4.878694419459503,1.0,13.12614032706281,15.340625452296894,0.0005,1013.1256403270628,False,False,False,True,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,42,linear_alpha,alpha_0.50,0.5,,,2.038552317519034,1.0,5.605522460184645,6.239187325187008,0.0005,1005.6050224601846,False,True,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,linear_alpha,alpha_0.60,0.6,,,1.9841920283296421,1.0,5.35989847869775,5.61599859165973,0.0005,1005.3593984786978,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,linear_alpha,alpha_0.70,0.7,,,1.9433034817283334,1.0,4.960224637680974,5.103352046820531,0.001,1004.959224637681,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,linear_alpha,alpha_0.80,0.8,,,1.9009640288012746,1.0,4.432352997560747,4.882491042470825,0.0015,1004.4308529975608,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,linear_alpha,alpha_0.90,0.9,,,1.9159602393764228,1.0,3.852246583569835,4.477479240073497,0.0035,1003.8487465835698,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,conservative_max,beta_0.50,,,0.5,1.9728239738715316,1.0,3.8521122491550237,4.24739761059517,0.004,1003.848112249155,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,conservative_max,beta_0.75,,,0.75,2.1799514760220715,1.0,4.899118835376127,5.877048853779029,0.0025,1004.8966188353761,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,conservative_max,beta_1.00,,,1.0,2.8002341743754493,1.0,6.638526240822149,7.6101770410810925,0.0005,1006.6380262408221,False,False,True,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,residual_lr,residual_C_0.01,,0.01,,-1.005586939891837,1.0,7.649295173596567,8.907914173419812,0.0005,1007.6487951735966,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,residual_lr,residual_C_0.1,,0.1,,-2.0652886410364277,1.0,10.909698798751212,12.752126719257356,0.0,1010.9096987987513,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,42,residual_lr,residual_C_1.0,,1.0,,-3.3045657954172536,1.0,14.83734332910846,17.370345657951106,0.0,1014.8373433291084,False,False,False,True,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,linear_alpha,alpha_0.50,0.5,,,1.888256779469866,1.0,4.237769439302362,6.2719360439021115,0.0005,1004.2372694393024,False,True,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,linear_alpha,alpha_0.60,0.6,,,1.8478618342549165,1.0,3.9369708926364537,5.695633428947018,0.0015,1003.9354708926365,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,linear_alpha,alpha_0.70,0.7,,,1.8149047430977143,1.0,3.697396051606016,5.1118929599341785,0.0035,1003.693896051606,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,linear_alpha,alpha_0.80,0.8,,,1.790584428363911,1.0,3.4521761092609276,4.519515714497939,0.004,1003.4481761092609,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,linear_alpha,alpha_0.90,0.9,,,1.8337498721368517,1.0,2.869695917215788,3.95283731203165,0.005,1002.8646959172158,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,conservative_max,beta_0.50,,,0.5,1.9053046220699184,1.0,2.798375401397137,4.2122504399766445,0.0075,1002.7908754013971,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,conservative_max,beta_0.75,,,0.75,2.2285229653556415,1.0,3.8057967294613806,5.707950137338314,0.0035,1003.8022967294613,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,conservative_max,beta_1.00,,,1.0,2.7957666903501965,1.0,5.249992902739166,7.304591014280109,0.0,1005.2499929027392,False,False,True,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,residual_lr,residual_C_0.01,,0.01,,-1.0590215562559375,1.0,5.652051879993901,8.4476555468473,0.0,1005.6520518799939,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,residual_lr,residual_C_0.1,,0.1,,-2.097385319063097,1.0,8.115631031921609,12.047419061982783,0.0,1008.1156310319216,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,43,residual_lr,residual_C_1.0,,1.0,,-3.382418763908267,1.0,11.179611738823723,16.446265498011257,0.0,1011.1796117388237,False,False,False,True,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,linear_alpha,alpha_0.50,0.5,,,1.8356290978260663,1.0,5.510815498896639,6.487978014974342,0.0005,1005.5103154988966,False,True,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,linear_alpha,alpha_0.60,0.6,,,1.694245775602767,1.0,5.004654956289154,5.8790846614242085,0.0005,1005.0041549562892,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,linear_alpha,alpha_0.70,0.7,,,1.614747944487073,1.0,4.446718879294435,5.208305816766469,0.0025,1004.4442188792943,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,linear_alpha,alpha_0.80,0.8,,,1.6211359326427084,1.0,3.6570764598293355,4.573094480341365,0.0035,1003.6535764598293,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,linear_alpha,alpha_0.90,0.9,,,1.6335262313447256,1.0,2.7142053312550347,4.019893002825871,0.0065,1002.707705331255,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,conservative_max,beta_0.50,,,0.5,1.7176854806193802,1.0,3.5743964798189314,4.573897618315959,0.0095,1003.5648964798189,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,conservative_max,beta_0.75,,,0.75,2.140402449563529,1.0,5.216816390222698,7.063899658317862,0.002,1005.2148163902227,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,conservative_max,beta_1.00,,,1.0,2.7616910305532913,1.0,7.047934089161677,9.510711779955232,0.0,1007.0479340891617,False,False,True,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,residual_lr,residual_C_0.01,,0.01,,-1.0683446068759734,1.0,8.036513202682606,10.362038094008891,0.0005,1008.0360132026826,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,residual_lr,residual_C_0.1,,0.1,,-2.0810068013038854,1.0,11.391910049342929,14.841628177077808,0.0,1011.391910049343,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,44,residual_lr,residual_C_1.0,,1.0,,-3.3284106483664897,1.0,15.504558463461393,20.273659004113817,0.0,1015.5045584634614,False,False,False,True,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,linear_alpha,alpha_0.50,0.5,,,2.132866950020395,1.0,4.7128394454024205,6.279651057648001,0.0,1004.7128394454024,False,True,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,linear_alpha,alpha_0.60,0.6,,,2.0791895830369715,1.0,4.215157037244723,6.087025186247259,0.0,1004.2151570372447,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,linear_alpha,alpha_0.70,0.7,,,2.073562943200986,1.0,3.669423901939589,5.846348587699079,0.0005,1003.6689239019396,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,linear_alpha,alpha_0.80,0.8,,,2.126411566457891,1.0,3.2453630814783203,5.530033718055108,0.0005,1003.2448630814783,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,linear_alpha,alpha_0.90,0.9,,,2.1746810618751375,1.0,2.853446629008044,4.708500378830431,0.0015,1002.8519466290081,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,conservative_max,beta_0.50,,,0.5,2.2022856063826666,1.0,2.793285375995519,4.927232983880388,0.003,1002.7902853759955,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,conservative_max,beta_0.75,,,0.75,2.321822123481748,1.0,4.4115155411167075,6.204511385605418,0.002,1004.4095155411168,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,conservative_max,beta_1.00,,,1.0,2.8533128293606125,1.0,6.1244707234373275,7.2072025157822655,0.0,1006.1244707234373,False,False,True,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,residual_lr,residual_C_0.01,,0.01,,-0.9520755175841112,1.0,6.7158069781710354,8.157553376238953,0.0,1006.715806978171,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,residual_lr,residual_C_0.1,,0.1,,-1.9869972035150316,1.0,9.660406608653417,11.70128610198395,0.0,1009.6604066086534,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,45,residual_lr,residual_C_1.0,,1.0,,-3.178126861469011,1.0,13.278027866859903,16.042715216352928,0.0,1013.2780278668599,False,False,False,True,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,linear_alpha,alpha_0.50,0.5,,,2.159703820900959,1.0,5.2287594273765166,5.7246314136534036,0.0005,1005.2282594273765,False,True,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,linear_alpha,alpha_0.60,0.6,,,2.095176285684376,1.0,4.94790235741149,5.298618676562296,0.0005,1004.9474023574115,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,linear_alpha,alpha_0.70,0.7,,,2.076538503627826,1.0,4.377186022796199,4.9893625273046425,0.0015,1004.3756860227962,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,linear_alpha,alpha_0.80,0.8,,,2.0517887926708784,1.0,3.744005128860488,4.731935965761263,0.0015,1003.7425051288606,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,linear_alpha,alpha_0.90,0.9,,,2.0161281762239915,1.0,3.1766136705120056,4.221556038264557,0.004,1003.172613670512,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,conservative_max,beta_0.50,,,0.5,2.0902705367095833,1.0,3.43934884362673,3.9877415191075345,0.01,1003.4293488436267,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,conservative_max,beta_0.75,,,0.75,2.22229730773305,1.0,4.688581457582415,5.799674464540448,0.003,1004.6855814575823,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,conservative_max,beta_1.00,,,1.0,2.827260299519802,1.0,6.387244720900817,7.454415739118615,0.0005,1006.3867447209009,False,False,True,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,residual_lr,residual_C_0.01,,0.01,,-1.005883063496163,1.0,7.362942039025716,8.360509817229618,0.0,1007.3629420390257,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,residual_lr,residual_C_0.1,,0.1,,-2.0786491749798253,1.0,10.59703913364006,11.988195963363687,0.0,1010.59703913364,False,False,False,False,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,46,residual_lr,residual_C_1.0,,1.0,,-3.2709427985273996,1.0,14.387477050266021,16.325627046181232,0.0,1014.387477050266,False,False,False,True,consistency,main_42_46
harder_holdout,chrono_late_train_early_eval,47,linear_alpha,alpha_0.50,0.5,,,1.9603689050106425,1.0,5.962171721284781,6.751613982895955,0.0005,1005.9616717212848,False,True,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,linear_alpha,alpha_0.60,0.6,,,1.859538681458278,1.0,5.523677582137397,6.02547131612845,0.0005,1005.5231775821375,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,linear_alpha,alpha_0.70,0.7,,,1.8273250059935942,1.0,4.969698832181246,5.34503668461193,0.0015,1004.9681988321813,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,linear_alpha,alpha_0.80,0.8,,,1.9005137180526674,1.0,4.514073987859116,4.8144980875306915,0.002,1004.5120739878591,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,linear_alpha,alpha_0.90,0.9,,,1.9951971754482498,1.0,3.9962655342779927,4.3416031709767156,0.0035,1003.992765534278,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,conservative_max,beta_0.50,,,0.5,2.0645470330916758,1.0,4.050247715152334,4.382211910510822,0.004,1004.0462477151523,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,conservative_max,beta_0.75,,,0.75,2.237310177012138,1.0,5.727061652833485,7.397825327617315,0.0025,1005.7245616528335,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,conservative_max,beta_1.00,,,1.0,2.8007189967731994,1.0,7.818443443020965,10.04612834273274,0.0,1007.818443443021,False,False,True,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,residual_lr,residual_C_0.01,,0.01,,-1.0020670162949483,1.0,8.593658000282202,10.50287200615492,0.0,1008.5936580002822,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,residual_lr,residual_C_0.1,,0.1,,-2.0414284598452483,1.0,12.285048239113381,15.091202973496117,0.0,1012.2850482391134,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,47,residual_lr,residual_C_1.0,,1.0,,-3.276510755242311,1.0,16.77505154949985,20.643307731957268,0.0,1016.7750515494998,False,False,False,True,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,linear_alpha,alpha_0.50,0.5,,,1.8815454219124161,1.0,5.943086531287924,6.5258138845542195,0.0,1005.9430865312879,False,True,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,linear_alpha,alpha_0.60,0.6,,,1.7997336928152232,1.0,5.583965454042374,6.082199015387534,0.001,1005.5829654540424,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,linear_alpha,alpha_0.70,0.7,,,1.7207714998175847,1.0,4.950401864442562,5.700398282660265,0.0015,1004.9489018644426,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,linear_alpha,alpha_0.80,0.8,,,1.6931719537667211,1.0,4.406009366963385,5.26723490298622,0.005,1004.4010093669634,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,linear_alpha,alpha_0.90,0.9,,,1.7675191732249946,1.0,3.92987039104712,4.732124757803039,0.0055,1003.9243703910471,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,conservative_max,beta_0.50,,,0.5,1.7906017483667822,1.0,4.062014082513801,4.8119920959168905,0.0075,1004.0545140825137,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,conservative_max,beta_0.75,,,0.75,2.194212989950995,1.0,4.65932047366395,5.403155010641156,0.005,1004.6543204736639,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,conservative_max,beta_1.00,,,1.0,2.8459668093385133,1.0,6.292077808814747,6.905784960832592,0.0,1006.2920778088147,False,False,True,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,residual_lr,residual_C_0.01,,0.01,,-1.0054349316568867,1.0,7.529561168662631,8.443541019224607,0.0,1007.5295611686627,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,residual_lr,residual_C_0.1,,0.1,,-2.0038672274526315,1.0,10.639644355007686,11.90733375779846,0.0,1010.6396443550077,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,48,residual_lr,residual_C_1.0,,1.0,,-3.2593118705830095,1.0,14.636001857349857,16.34297900912676,0.0,1014.6360018573498,False,False,False,True,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,linear_alpha,alpha_0.50,0.5,,,1.8955692755058682,1.0,3.5117266344168754,5.13547415141186,0.0005,1003.5112266344169,False,True,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,linear_alpha,alpha_0.60,0.6,,,1.8305080190961414,1.0,3.2324033891554884,4.744769699077611,0.001,1003.2314033891555,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,linear_alpha,alpha_0.70,0.7,,,1.7373859168935786,1.0,2.9811409896869385,4.3187277364944325,0.0025,1002.9786409896869,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,linear_alpha,alpha_0.80,0.8,,,1.6573761149139454,1.0,2.7167662899954585,3.8087531011997466,0.0055,1002.7112662899955,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,linear_alpha,alpha_0.90,0.9,,,1.6236944144426528,1.0,2.406063488795638,3.2524503643967204,0.007,1002.3990634887957,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,conservative_max,beta_0.50,,,0.5,1.730494123405701,1.0,2.145522947998688,3.187023566516091,0.01,1002.1355229479987,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,conservative_max,beta_0.75,,,0.75,2.091384169052532,1.0,3.559349949390647,4.891019808925674,0.0045,1003.5548499493906,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,conservative_max,beta_1.00,,,1.0,2.6404341611747846,1.0,4.893877996749454,6.669437809462823,0.0,1004.8938779967494,False,False,True,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,residual_lr,residual_C_0.01,,0.01,,-1.1075404667729605,1.0,5.337809605688499,7.683381119557525,0.0,1005.3378096056884,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,residual_lr,residual_C_0.1,,0.1,,-2.2048461782411106,1.0,7.758671014930599,11.14497315881189,0.0,1007.7586710149305,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,49,residual_lr,residual_C_1.0,,1.0,,-3.47965713448042,1.0,10.713640196206832,15.303240764113644,0.0,1010.7136401962068,False,False,False,True,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,linear_alpha,alpha_0.50,0.5,,,1.932535676924554,0.875,2.1833035283284024,4.150136156080887,0.0015,877.1818035283285,False,True,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,linear_alpha,alpha_0.60,0.6,,,1.8548071084183178,0.875,1.688155199269345,3.922649541243043,0.002,876.6861551992694,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,linear_alpha,alpha_0.70,0.7,,,1.7435329682829321,0.875,1.226552441839436,3.728708498034348,0.003,876.2235524418394,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,linear_alpha,alpha_0.80,0.8,,,1.6566281509338214,0.75,0.7405803616232522,3.510398132039378,0.0065,750.7340803616233,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,linear_alpha,alpha_0.90,0.9,,,1.6151152646257978,0.75,0.2092163503659818,3.2466958350033215,0.008,750.2012163503659,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,conservative_max,beta_0.50,,,0.5,1.5852649843853779,1.0,1.959433317159146,2.971330931899661,0.01,1001.9494333171591,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,conservative_max,beta_0.75,,,0.75,1.847491322713332,1.0,3.3288907361503464,3.976640911472833,0.007,1003.3218907361504,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,conservative_max,beta_1.00,,,1.0,2.43656175891562,1.0,4.4652809862359515,5.328947886665934,0.0045,1004.4607809862359,False,False,True,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,residual_lr,residual_C_0.01,,0.01,,-1.44452536679361,1.0,3.3466726602884957,4.79620057135214,0.004,1003.3426726602885,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,residual_lr,residual_C_0.1,,0.1,,-2.6386601929687674,1.0,4.777696704665669,6.93160523143596,0.004,1004.7736967046657,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,50,residual_lr,residual_C_1.0,,1.0,,-3.9458250374428214,1.0,6.209706774303674,9.294584316821279,0.003,1006.2067067743036,False,False,False,True,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,linear_alpha,alpha_0.50,0.5,,,1.8905078546800844,1.0,4.415855324324996,6.216599939627335,0.0005,1004.415355324325,False,True,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,linear_alpha,alpha_0.60,0.6,,,1.8402153888249138,1.0,4.032786767639667,5.630591733635539,0.001,1004.0317867676397,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,linear_alpha,alpha_0.70,0.7,,,1.7267017205867232,1.0,3.7444526740359243,4.975176194625565,0.002,1003.7424526740359,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,linear_alpha,alpha_0.80,0.8,,,1.7388105432996237,1.0,3.2231838612278567,4.174135903696164,0.0025,1003.2206838612278,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,linear_alpha,alpha_0.90,0.9,,,1.759305541185077,1.0,2.2906098537414255,3.600533495674262,0.005,1002.2856098537414,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,conservative_max,beta_0.50,,,0.5,1.7721607180811783,1.0,2.661055884160337,4.045226085142598,0.0065,1002.6545558841603,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,conservative_max,beta_0.75,,,0.75,2.202432527821098,1.0,4.152443690959583,5.608171313253704,0.002,1004.1504436909596,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,conservative_max,beta_1.00,,,1.0,2.794063817676315,1.0,5.679104474031258,7.620074637090087,0.0005,1005.6786044740313,False,False,True,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,residual_lr,residual_C_0.01,,0.01,,-0.974944040606153,1.0,6.196181121749339,8.459482575424094,0.0005,1006.1956811217493,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,residual_lr,residual_C_0.1,,0.1,,-2.0564571588089855,1.0,8.977349991470943,12.211974901265226,0.0005,1008.976849991471,False,False,False,False,consistency,heldout_47_51
harder_holdout,chrono_late_train_early_eval,51,residual_lr,residual_C_1.0,,1.0,,-3.2874151322555094,1.0,12.267123026518416,16.625956841983168,0.0,1012.2671230265184,False,False,False,True,consistency,heldout_47_51
harder_holdout,holdout_bin_2,42,linear_alpha,alpha_0.50,0.5,,,2.095492156940901,1.0,3.872287545380466,5.093927996847398,0.0,1003.8722875453805,False,True,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,linear_alpha,alpha_0.60,0.6,,,2.075465918596254,1.0,3.7846022459176067,4.999685915107513,0.0,1003.7846022459177,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,linear_alpha,alpha_0.70,0.7,,,2.0030811712390064,1.0,3.7492754554673478,4.901599130672445,0.0005,1003.7487754554674,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,linear_alpha,alpha_0.80,0.8,,,1.9615560680168467,1.0,3.6830890208820013,4.456687963663844,0.0015,1003.681589020882,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,linear_alpha,alpha_0.90,0.9,,,1.9485309404652915,1.0,3.5884026106260505,3.9832768209846403,0.003,1003.585402610626,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,conservative_max,beta_0.50,,,0.5,1.9867378892355516,1.0,3.3733952512984535,3.70886741667449,0.0045,1003.3688952512985,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,conservative_max,beta_0.75,,,0.75,2.149365750627584,1.0,3.4357401640156526,5.117532565900018,0.004,1003.4317401640157,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,conservative_max,beta_1.00,,,1.0,2.6238334016914124,1.0,4.48699044718709,5.786563638644918,0.0015,1004.4854904471871,False,False,True,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,residual_lr,residual_C_0.01,,0.01,,-1.0057296704718977,1.0,5.020055912474965,6.436571314176977,0.0,1005.020055912475,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,residual_lr,residual_C_0.1,,0.1,,-2.053764104918033,1.0,7.159433280083418,9.052109142188712,0.0,1007.1594332800834,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,42,residual_lr,residual_C_1.0,,1.0,,-3.349768716538182,1.0,9.861295858058881,12.140085179831097,0.0,1009.8612958580588,False,False,False,True,consistency,main_42_46
harder_holdout,holdout_bin_2,43,linear_alpha,alpha_0.50,0.5,,,1.8436037688128326,1.0,5.875098008943221,6.787487166320305,0.0,1005.8750980089433,False,True,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,linear_alpha,alpha_0.60,0.6,,,1.832205080151746,1.0,5.819687175166772,6.186071116246811,0.001,1005.8186871751668,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,linear_alpha,alpha_0.70,0.7,,,1.814832765889785,1.0,5.270363982997839,6.042430013349457,0.002,1005.2683639829979,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,linear_alpha,alpha_0.80,0.8,,,1.824931741792232,1.0,5.046968542737177,5.8713176202876936,0.005,1005.0419685427372,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,linear_alpha,alpha_0.90,0.9,,,1.9007957292516848,0.875,4.757808090919508,5.634440215668925,0.0065,879.7513080909196,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,conservative_max,beta_0.50,,,0.5,2.0104184793303954,1.0,5.192433974309533,5.384863531041825,0.0075,1005.1849339743095,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,conservative_max,beta_0.75,,,0.75,2.018735353901956,1.0,5.301772820453654,6.409249195841067,0.0075,1005.2942728204536,False,False,False,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,conservative_max,beta_1.00,,,1.0,2.1940490525398864,1.0,5.946728084901661,7.864702003139888,0.0065,1005.9402280849017,False,False,True,False,consistency,main_42_46
harder_holdout,holdout_bin_2,43,residual_lr,residual_C_0.01,,0.01,,-1.5363559604698531,1.0,6.46964356440079,8.056344007525263,0.0025,1006.4671435644008,False,False,False,False,consistency,main_42_46
