holdout_name,positive_budget,seed,seed_group,selected_attack_row_id,support_source,train_bins,eval_bins,in_attack_train_pool,overlaps_attack_val,overlaps_attack_eval
chrono_late_train_early_eval,32,48,heldout_47_51,8180,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8431,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8455,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8469,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8638,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8668,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8683,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8784,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8811,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8957,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,8966,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9010,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9014,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9336,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9480,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9559,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9626,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9641,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9664,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,48,heldout_47_51,9743,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7294,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7305,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7362,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7376,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7621,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7695,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7706,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7721,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7754,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7810,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7894,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,7911,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8194,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8445,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8482,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8483,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8521,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8548,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8564,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8675,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8683,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8790,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8802,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8814,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8926,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,8927,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,9246,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,9321,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,9353,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,9699,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,9702,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,49,heldout_47_51,9781,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,7251,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,7300,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,7670,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,7794,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,7920,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8050,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8057,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8150,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8276,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8292,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8351,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8355,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8398,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8430,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8619,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8625,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8644,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8653,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8813,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8843,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8856,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,8926,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9022,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9081,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9145,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9307,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9408,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9490,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9508,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9592,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9637,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,50,heldout_47_51,9686,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7236,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7247,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7277,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7381,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7388,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7407,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7449,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7613,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7798,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7840,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7945,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,7994,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8258,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8401,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8407,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8453,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8577,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8578,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8601,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8618,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8633,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8695,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8881,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,8891,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9069,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9070,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9076,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9103,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9270,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9559,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9607,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
chrono_late_train_early_eval,32,51,heldout_47_51,9765,pre_registered_hard_holdout_attack_train_pool,"6,7,8","2,3,4",True,False,False
