feature_variant,holdout,seed,feature_count,transform_description,attack_detection,final_ood_alarm,id_calib_alarm,ood_val_alarm,threshold,feasible_under_1pct,roc_auc_attack_vs_ood,pr_auc_attack_vs_ood,pauc_fpr_1pct,tpr_at_fpr_1pct,train_time,inference_time,frozen_config_id,final_eval_used_for_selection,threshold_uses_final_eval,notes
original100_remove_top3,holdout_bin_8,48,97,remove top3 separators,0.007042253521126761,0.0,0.005,0.0,0.0029270582174628678,True,0.8647852112676058,0.6776764479575655,0.8058543893174794,0.6784037558685446,0.2459520999691449,0.021901600004639477,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0048,0.0,0.0008591181285953683,True,1.0,1.0,1.0,1.0,0.22962310002185404,0.022449000040069222,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,48,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.005,0.0,0.0011927372372740896,True,1.0,1.0,1.0,1.0,0.20936690003145486,0.020255699986591935,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,48,72,replace 35 HH features with 7 stat-slot aggregates,0.8615023474178404,0.0015,0.005,0.0015,0.0014871752076254764,True,0.9995230046948357,0.9888805038360208,0.9760303866751598,1.0,0.17416310001863167,0.01705450000008568,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,48,93,drop all HH lambda=0.01 features,0.8474178403755869,0.0,0.0048,0.0,0.0017214502990479446,True,0.9669387323943662,0.9398895658459256,0.9656980917293037,0.9389671361502347,0.19923740002559498,0.020505599968601018,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,48,90,drop all HH radius/magnitude features across lambdas,0.002347417840375587,0.0,0.005,0.0,0.0032930466485955896,True,0.6328139671361502,0.21557801937703336,0.5575235331587515,0.12441314553990611,0.2174890000023879,0.018971199984662235,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,49,100,all 100 original features,1.0,0.0,0.005,0.0,0.001689975438820224,True,1.0,1.0,1.0,1.0,0.23930819996166974,0.022675599961075932,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,49,99,remove top1 separator,0.9859154929577465,0.0,0.005,0.0,0.0019528442543411742,True,1.0,1.0,1.0,1.0,0.25282630004221573,0.019895899982657284,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,49,98,remove top2 separators,0.8661971830985915,0.0,0.0048,0.0,0.0025774063235263246,True,0.9715955399061034,0.944901034873347,0.9694981623262879,0.9436619718309859,0.21693619998404756,0.01774939999449998,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,49,97,remove top3 separators,0.004694835680751174,0.0,0.005,0.0,0.010277640506954722,True,0.5082159624413145,0.05661991644219174,0.5082159624413145,0.01643192488262911,0.19244830001844093,0.01435519999358803,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,49,100,train-side clip/rank transform on top3 separators only,0.9272300469483568,0.0,0.005,0.0,0.0014382019474183901,True,1.0,1.0,1.0,1.0,0.2235664000036195,0.022262200014665723,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,49,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.005,0.0,0.001689975438820224,True,1.0,1.0,1.0,1.0,0.2073822999955155,0.020815700001548976,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,49,72,replace 35 HH features with 7 stat-slot aggregates,0.8380281690140845,0.0002,0.003,0.0,0.0021137676795484725,True,0.9993734741784037,0.9858832992936286,0.9685162903720481,1.0,0.19723200000589713,0.01575809996575117,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,49,93,drop all HH lambda=0.01 features,0.8661971830985915,0.0,0.0048,0.0,0.0025774063235263246,True,0.9715955399061034,0.944901034873347,0.9694981623262879,0.9436619718309859,0.22895289998268709,0.01684449997264892,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,49,90,drop all HH radius/magnitude features across lambdas,0.004694835680751174,0.0,0.005,0.0,0.01107102425480984,True,0.5082159624413145,0.05661991644219174,0.5082159624413145,0.01643192488262911,0.193364400009159,0.011432299972511828,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,50,100,all 100 original features,1.0,0.0001,0.0038,0.0,0.0018559832165911394,True,1.0,1.0000000000000002,1.0,1.0,0.2349971000221558,0.024172000004909933,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,50,99,remove top1 separator,1.0,0.0,0.0042,0.0005,0.0024068041928057508,True,1.0,1.0,1.0,1.0,0.2523237999994308,0.019583299988880754,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,50,98,remove top2 separators,0.9577464788732394,0.0031,0.0044,0.004,0.0005020614636483277,True,0.9855194835680752,0.9701735284436751,0.979746148583292,0.971830985915493,0.23799370002234355,0.020621199975721538,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,50,97,remove top3 separators,0.0539906103286385,0.0005,0.0044,0.001,0.0020569471315164114,True,0.6546778169014086,0.24221090300811807,0.5845483284969448,0.25586854460093894,0.2486903000390157,0.02417410002090037,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0048,0.0,0.0006300420465272481,True,1.0,0.9999999999999999,1.0,1.0,0.22317290003411472,0.022790399962104857,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,50,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.0038,0.0,0.0018559832165911394,True,1.0,1.0000000000000002,1.0,1.0,0.21369679999770597,0.020387700002174824,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,50,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0038,0.0026,0.005,0.0006363561590891553,True,0.9999133802816902,0.9979203979331434,0.995647250336188,1.0,0.20090880000498146,0.019521199981682003,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,50,93,drop all HH lambda=0.01 features,0.9577464788732394,0.0031,0.0044,0.004,0.0005020614636483277,True,0.9855194835680752,0.9701735284436751,0.979746148583292,0.971830985915493,0.23151660000439733,0.021680999954696745,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,50,90,drop all HH radius/magnitude features across lambdas,0.04460093896713615,0.0006,0.0042,0.001,0.001958170257752798,True,0.5702223004694836,0.16325551879864308,0.5628258664213084,0.18779342723004694,0.2298768000327982,0.019002500048372895,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_all,holdout_bin_8,51,100,all 100 original features,1.0,0.0001,0.005,0.0,0.0017513179436273037,True,1.0,1.0,1.0,1.0,0.24601280002389103,0.020885500009171665,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top1,holdout_bin_8,51,99,remove top1 separator,1.0,0.0,0.0048,0.0005,0.0025829145337489543,True,1.0,1.0000000000000002,1.0,1.0,0.24622560001444072,0.021088499983306974,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top2,holdout_bin_8,51,98,remove top2 separators,0.971830985915493,0.0063,0.0046,0.004,0.0005520205575837183,True,0.9868561032863848,0.9737423884533762,0.9837450161606152,0.9741784037558685,0.2497260000091046,0.019031999981962144,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_remove_top3,holdout_bin_8,51,97,remove top3 separators,0.15023474178403756,0.0023,0.0046,0.002,0.0007610477011159455,True,0.8448207746478874,0.6009089006649734,0.7240545450255975,0.6830985915492958,0.22535020002396777,0.018840999982785434,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_clip_top3_by_train_quantile,holdout_bin_8,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0,0.0048,0.0,0.0006606546369040047,True,1.0,1.0,1.0,1.0,0.2393756999517791,0.022333299973979592,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_rank_normalize_top3,holdout_bin_8,51,100,train-side clip/rank transform on top3 separators only,1.0,0.0001,0.005,0.0,0.0017513179436273037,True,1.0,1.0,1.0,1.0,0.22239820001414046,0.02016320003895089,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_group_aggregate_HH_features,holdout_bin_8,51,72,replace 35 HH features with 7 stat-slot aggregates,1.0,0.0039,0.0026,0.005,0.0008735116399606649,True,0.999806220657277,0.9954000962924447,0.9902623445867837,1.0,0.21754839998902753,0.016987300012260675,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_lambda_0.01_HH_features,holdout_bin_8,51,93,drop all HH lambda=0.01 features,0.971830985915493,0.0063,0.0046,0.004,0.0005520205575837183,True,0.9868561032863848,0.9737423884533762,0.9837450161606152,0.9741784037558685,0.2251597999711521,0.019691199995577335,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
original100_drop_all_HH_radius_magnitude_top_family,holdout_bin_8,51,90,drop all HH radius/magnitude features across lambdas,0.12206572769953052,0.0023,0.0046,0.0015,0.0010852149713351743,True,0.9481089201877934,0.5491213894836727,0.559369618043268,0.13615023474178403,0.24641170003451407,0.024382500036153942,histgb_d2_lr005_l2p1_ood4_sup4_t0050,False,False,Predefined safer feature variant; not selected using final eval.
