active_label_budget,proto_budget,bank_radius_q,attack_core_norm,benign_veto_norm,strong_score_q,weak_score_q,seeds,id_hard_mean,id_hard_min,id_hard_max,id_review_mean,id_review_min,id_review_max,ood_hard_mean,ood_hard_min,ood_hard_max,ood_review_mean,ood_review_min,ood_review_max,stress_hard_mean,stress_hard_min,stress_hard_max,stress_review_mean,stress_review_min,stress_review_max,support_medium_hard_mean,support_medium_hard_min,support_medium_hard_max,support_medium_review_mean,support_medium_review_min,support_medium_review_max,support_heavy_hard_mean,support_heavy_hard_min,support_heavy_hard_max,support_heavy_review_mean,support_heavy_review_min,support_heavy_review_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_score_mean,dev_score_min,dev_score_max,strict_feasible_all_seeds,relaxed_feasible_all_seeds
128,32,0.95,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031999999999999994,0.02982456140350877,0.03508771929824561,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.03125,0.03125,0.03125,0.5625,0.53125,0.59375,0.5558333333333334,0.524951754385965,0.5877850877192983,False,True
128,32,0.95,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031999999999999994,0.02982456140350877,0.03508771929824561,0.5625,0.53125,0.59375,0.3875,0.34375,0.40625,0.96875,0.96875,0.96875,0.025,0.0,0.03125,0.5625,0.53125,0.59375,0.5558333333333334,0.524951754385965,0.5877850877192983,False,True
128,32,0.95,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.002666666666666667,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031999999999999994,0.02982456140350877,0.03508771929824561,0.05,0.0,0.25,0.9,0.6875,1.0,0.95625,0.90625,0.96875,0.0375,0.03125,0.0625,0.05,0.0,0.25,0.04333333333333334,-0.0075175438596491225,0.24271929824561406,False,False
128,64,0.9,1.0,0.75,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
128,64,0.9,1.0,0.75,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8317675438596492,0.8067675438596491,0.8380175438596491,False,True
128,64,0.9,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540350877192985,0.1849122807017544,0.18666666666666668,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5066359649122807,0.46287719298245616,0.5564166666666667,False,True
128,64,0.9,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540350877192985,0.1849122807017544,0.18666666666666668,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5066359649122807,0.46287719298245616,0.5564166666666667,False,True
128,64,0.9,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18540350877192985,0.1849122807017544,0.18666666666666668,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.012885964912280699,-0.03714912280701755,0.21266666666666667,False,False
128,64,0.9,1.0,1.0,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
128,64,0.9,1.0,1.0,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8388552631578946,0.8138552631578947,0.8451052631578947,False,True
128,64,0.9,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996491228070175,0.14947368421052631,0.1512280701754386,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5137236842105264,0.46996491228070175,0.5635043859649123,False,True
128,64,0.9,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996491228070175,0.14947368421052631,0.1512280701754386,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5137236842105264,0.46996491228070175,0.5635043859649123,False,True
128,64,0.9,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14996491228070175,0.14947368421052631,0.1512280701754386,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.019973684210526317,-0.03006140350877193,0.21975438596491229,False,False
128,64,0.9,1.0,1.25,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,64,0.9,1.0,1.25,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,64,0.9,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5222850877192984,0.4785263157894737,0.5720657894736842,False,True
128,64,0.9,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5222850877192984,0.4785263157894737,0.5720657894736842,False,True
128,64,0.9,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.02853508771929824,-0.021500000000000002,0.2283157894736842,False,False
128,64,0.9,1.0,1.5,0.0,0.25,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.125,0.125,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,64,0.9,1.0,1.5,0.0,0.5,5,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004912280701754386,0.0,0.0017543859649122807,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.86875,0.84375,0.875,0.0,0.0,0.0,0.875,0.875,0.875,0.11875,0.09375,0.125,0.86875,0.84375,0.875,0.8474166666666667,0.8224166666666667,0.8536666666666667,False,True
128,64,0.9,1.0,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.125,0.125,0.125,0.54375,0.5,0.59375,0.5222850877192984,0.4785263157894737,0.5720657894736842,False,True
128,64,0.9,1.0,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.54375,0.5,0.59375,0.325,0.28125,0.375,0.875,0.875,0.875,0.11875,0.09375,0.125,0.54375,0.5,0.59375,0.5222850877192984,0.4785263157894737,0.5720657894736842,False,True
128,64,0.9,1.0,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0003333333333333334,0.0,0.0016666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10715789473684212,0.10666666666666667,0.10842105263157895,0.05,0.0,0.25,0.81875,0.625,0.875,0.8625,0.8125,0.875,0.13125,0.125,0.15625,0.05,0.0,0.25,0.02853508771929824,-0.021500000000000002,0.2283157894736842,False,False
128,64,0.9,1.25,0.75,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.9125,0.90625,0.9375,0.8755175438596492,0.8692675438596491,0.9005175438596491,False,True
128,64,0.9,1.25,0.75,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.1849122807017544,0.1849122807017544,0.1849122807017544,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.9125,0.90625,0.9375,0.8755175438596492,0.8692675438596491,0.9005175438596491,False,True
128,64,0.9,1.25,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589473684210528,0.1849122807017544,0.1887719298245614,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5251877192982457,0.49393421052631575,0.5567675438596491,False,True
128,64,0.9,1.25,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589473684210528,0.1849122807017544,0.1887719298245614,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5251877192982457,0.49393421052631575,0.5567675438596491,False,True
128,64,0.9,1.25,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18589473684210528,0.1849122807017544,0.1887719298245614,0.05,0.0,0.25,0.8875,0.6875,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.012687719298245609,-0.03735964912280702,0.2122456140350877,False,False
128,64,0.9,1.25,1.0,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.9125,0.90625,0.9375,0.8826052631578947,0.8763552631578947,0.9076052631578947,False,True
128,64,0.9,1.25,1.0,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.14947368421052631,0.14947368421052631,0.14947368421052631,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.9125,0.90625,0.9375,0.8826052631578947,0.8763552631578947,0.9076052631578947,False,True
128,64,0.9,1.25,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045614035087718,0.14947368421052631,0.15333333333333332,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5322754385964912,0.5010219298245614,0.5638552631578947,False,True
128,64,0.9,1.25,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045614035087718,0.14947368421052631,0.15333333333333332,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5322754385964912,0.5010219298245614,0.5638552631578947,False,True
128,64,0.9,1.25,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15045614035087718,0.14947368421052631,0.15333333333333332,0.05,0.0,0.25,0.8875,0.6875,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.01977543859649123,-0.0302719298245614,0.21933333333333332,False,False
128,64,0.9,1.25,1.25,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.9125,0.90625,0.9375,0.8911666666666667,0.8849166666666667,0.9161666666666667,False,True
128,64,0.9,1.25,1.25,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.9125,0.90625,0.9375,0.8911666666666667,0.8849166666666667,0.9161666666666667,False,True
128,64,0.9,1.25,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5408368421052632,0.5095833333333334,0.5724166666666667,False,True
128,64,0.9,1.25,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5408368421052632,0.5095833333333334,0.5724166666666667,False,True
128,64,0.9,1.25,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.05,0.0,0.25,0.8875,0.6875,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.028336842105263153,-0.021710526315789475,0.22789473684210526,False,False
128,64,0.9,1.25,1.5,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.9125,0.90625,0.9375,0.8911666666666667,0.8849166666666667,0.9161666666666667,False,True
128,64,0.9,1.25,1.5,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009824561403508772,0.0,0.0038596491228070177,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.9375,0.90625,1.0,0.0,0.0,0.0,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.9125,0.90625,0.9375,0.8911666666666667,0.8849166666666667,0.9161666666666667,False,True
128,64,0.9,1.25,1.5,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.075,0.03125,0.09375,0.5625,0.53125,0.59375,0.5408368421052632,0.5095833333333334,0.5724166666666667,False,True
128,64,0.9,1.25,1.5,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.5625,0.53125,0.59375,0.375,0.34375,0.40625,0.925,0.90625,0.96875,0.06875,0.0,0.09375,0.5625,0.53125,0.59375,0.5408368421052632,0.5095833333333334,0.5724166666666667,False,True
128,64,0.9,1.25,1.5,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10764912280701755,0.10666666666666667,0.11052631578947368,0.05,0.0,0.25,0.8875,0.6875,1.0,0.9125,0.90625,0.9375,0.08125,0.0625,0.09375,0.05,0.0,0.25,0.028336842105263153,-0.021710526315789475,0.22789473684210526,False,False
128,64,0.95,1.0,0.75,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
128,64,0.95,1.0,0.75,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.10666666666666666,0.10666666666666667,0.10666666666666667,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.925,0.90625,0.9375,0.9036666666666667,0.8849166666666667,0.9161666666666667,False,True
128,64,0.95,1.0,0.75,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743859649122808,0.10666666666666667,0.10877192982456141,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55625,0.53125,0.59375,0.534628947368421,0.5095833333333334,0.5719956140350877,False,True
128,64,0.95,1.0,0.75,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743859649122808,0.10666666666666667,0.10877192982456141,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55625,0.53125,0.59375,0.534628947368421,0.5095833333333334,0.5719956140350877,False,True
128,64,0.95,1.0,0.75,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10743859649122808,0.10666666666666667,0.10877192982456141,0.05,0.0,0.25,0.875,0.6875,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.02837894736842105,-0.021710526315789475,0.22824561403508772,False,False
128,64,0.95,1.0,1.0,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9103333333333333,0.8915833333333333,0.9228333333333333,True,True
128,64,0.95,1.0,1.0,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.07333333333333333,0.07333333333333333,0.07333333333333333,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.925,0.90625,0.9375,0.9103333333333333,0.8915833333333333,0.9228333333333333,True,True
128,64,0.95,1.0,1.0,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410526315789474,0.07333333333333333,0.07543859649122807,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55625,0.53125,0.59375,0.5412956140350877,0.51625,0.5786622807017544,False,True
128,64,0.95,1.0,1.0,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410526315789474,0.07333333333333333,0.07543859649122807,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55625,0.53125,0.59375,0.5412956140350877,0.51625,0.5786622807017544,False,True
128,64,0.95,1.0,1.0,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07410526315789474,0.07333333333333333,0.07543859649122807,0.05,0.0,0.25,0.875,0.6875,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.03504561403508772,-0.015043859649122809,0.23491228070175438,False,False
128,64,0.95,1.0,1.25,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9170701754385966,0.8983201754385965,0.9295701754385965,True,True
128,64,0.95,1.0,1.25,0.0,0.5,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.039649122807017545,0.039649122807017545,0.039649122807017545,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.925,0.90625,0.9375,0.9170701754385966,0.8983201754385965,0.9295701754385965,True,True
128,64,0.95,1.0,1.25,0.25,0.25,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042105263157895,0.039649122807017545,0.04175438596491228,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.55625,0.53125,0.59375,0.548032456140351,0.5229868421052632,0.5853991228070176,False,True
128,64,0.95,1.0,1.25,0.25,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042105263157895,0.039649122807017545,0.04175438596491228,0.55625,0.53125,0.59375,0.36875,0.34375,0.375,0.9375,0.9375,0.9375,0.05625,0.03125,0.0625,0.55625,0.53125,0.59375,0.548032456140351,0.5229868421052632,0.5853991228070176,False,True
128,64,0.95,1.0,1.25,0.5,0.5,5,0.0,0.0,0.0,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04042105263157895,0.039649122807017545,0.04175438596491228,0.05,0.0,0.25,0.875,0.6875,0.9375,0.925,0.875,0.9375,0.06875,0.0625,0.09375,0.05,0.0,0.25,0.04178245614035088,-0.00830701754385965,0.24164912280701756,False,False
128,64,0.95,1.0,1.5,0.0,0.25,5,0.0013333333333333335,0.0,0.0033333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007719298245614035,0.0,0.002105263157894737,0.02982456140350877,0.02982456140350877,0.02982456140350877,0.925,0.90625,0.9375,0.0,0.0,0.0,0.9375,0.9375,0.9375,0.0625,0.0625,0.0625,0.925,0.90625,0.9375,0.9190350877192983,0.9002850877192983,0.9315350877192983,True,True
