attack_subspace,benign_subspace,proto_budget,attack_core_q,attack_outer_q,benign_core_q,attack_core_norm,attack_outer_norm,benign_core_norm,strong_margin_floor,weak_margin_ceiling,review_budget,seeds,id_calib_hard_alarm_rate_mean,id_calib_hard_alarm_rate_min,id_calib_hard_alarm_rate_max,ood_val_hard_alarm_rate_mean,ood_val_hard_alarm_rate_min,ood_val_hard_alarm_rate_max,ood_stress_val_hard_alarm_rate_mean,ood_stress_val_hard_alarm_rate_min,ood_stress_val_hard_alarm_rate_max,support_val_hard_alarm_rate_mean,support_val_hard_alarm_rate_min,support_val_hard_alarm_rate_max,dev_future_min_mean,dev_future_min_min,dev_future_min_max,dev_attack_min_mean,dev_attack_min_min,dev_attack_min_max,dev_review_max_mean,dev_review_max_min,dev_review_max_max,dev_score_mean,dev_score_min,dev_score_max,dev_feasible_all_seeds
HH,HH,32,0.99,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.3626666666666667,0.3626666666666667,0.3626666666666667,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.3626666666666667,0.3626666666666667,0.3626666666666667,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.3626666666666667,0.3626666666666667,0.3626666666666667,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.36133333333333334,0.36133333333333334,0.36133333333333334,0.02807017543859649,0.028070175438596492,0.028070175438596492,0.953125,0.953125,0.953125,0.9911504424778761,0.9911504424778761,0.9911504424778761,0.953125,0.953125,0.953125,0.05,0.05,0.05,0.846984649122807,0.846984649122807,0.846984649122807,False
HH,HH_jit,32,0.95,0.95,0.95,1.0,1.5,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9410029498525073,0.9410029498525073,0.9410029498525073,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.0,0.0,0.0,0.873311403508772,0.8733114035087719,0.8733114035087719,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.0,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.0,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,1.5,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,2.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,3.0,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.8299780701754387,0.8299780701754386,0.8299780701754386,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.25,3.0,0.40853876100884406,0.5539128175879958,0.05,5,0.0,0.0,0.0,0.0006666666666666666,0.0006666666666666666,0.0006666666666666666,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,0.75,-0.0457262564455583,0.5539128175879958,0.05,5,0.01,0.01,0.01,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.047719298245614036,0.047719298245614036,0.047719298245614036,0.96875,0.96875,0.96875,0.9941002949852507,0.9941002949852508,0.9941002949852508,0.96875,0.96875,0.96875,0.05,0.05,0.05,0.8233114035087719,0.8233114035087719,0.8233114035087719,False
HH,HH_jit,32,0.99,0.95,0.95,1.0,1.5,0.75,0.40853876100884406,0.5539128175879958,0.05,5,0.003333333333333333,0.0033333333333333335,0.0033333333333333335,0.004666666666666667,0.004666666666666667,0.004666666666666667,0.0,0.0,0.0,0.78125,0.78125,0.78125,0.9421965317919077,0.9421965317919075,0.9421965317919075,0.78125,0.78125,0.78125,0.05,0.05,0.05,0.73125,0.73125,0.73125,False
